	countryCode	sourceTaxonID	scientificName	name	name_uninomial	name_specific_epithet	name_infra_specific_epithet	name_authorship	taxonKey	occCount	occCountNL	occCountNLspecimen	occCountNLobservation	occCountNLsince2000	occCountNLsince1950
901	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDOQW	Agathidium rotundatum (Gyllenhal, 1827)	Agathidium rotundatum 	Agathidium	rotundatum		(Gyllenhal, 1827)	5747787	0	0	0	0	0	0
902	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDPRO	Agathidium seminulum (Linnaeus, 1758)	Agathidium seminulum 	Agathidium	seminulum		(Linnaeus, 1758)	5874632	0	0	0	0	0	0
903	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDQSH	Agathidium varians Beck, 1817	Agathidium varians 	Agathidium	varians		Beck, 1817	5747834	0	0	0	0	0	0
904	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARFFIC	Agathis anglica Marshall, 1885	Agathis anglica 	Agathis	anglica		Marshall, 1885	1264452	0	0	0	0	0	0
905	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARFGIU	Agathis assimilis Kokujev, 1895	Agathis assimilis 	Agathis	assimilis		Kokujev, 1895	1264420	0	0	0	0	0	0
906	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARFHOK	Agathis breviseta Nees, 1812	Agathis breviseta 	Agathis	breviseta		Nees, 1812	1264512	0	0	0	0	0	0
907	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARFIKR	Agathis fuscipennis (Zetterstedt, 1838)	Agathis fuscipennis 	Agathis	fuscipennis		(Zetterstedt, 1838)	1264554	0	0	0	0	0	0
908	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARFJGY	Agathis griseifrons Thomson, 1895	Agathis griseifrons 	Agathis	griseifrons		Thomson, 1895	1264516	0	0	0	0	0	0
909	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARFKHQ	Agathis lugubris (Foerster, 1862)	Agathis lugubris 	Agathis	lugubris		(Foerster, 1862)	1264393	0	0	0	0	0	0
910	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARFLDX	Agathis malvacearum Latreille, 1805	Agathis malvacearum 	Agathis	malvacearum		Latreille, 1805	1264427	0	0	0	0	0	0
911	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARFMAD	Agathis nigra Nees, 1812	Agathis nigra 	Agathis	nigra		Nees, 1812	5025211	0	0	0	0	0	0
912	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARFMWK	Agathis rufipalpis Nees, 1812	Agathis rufipalpis 	Agathis	rufipalpis		Nees, 1812	1264375	0	0	0	0	0	0
913	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARFNXD	Agathis syngenesiae Nees, 1812	Agathis syngenesiae 	Agathis	syngenesiae		Nees, 1812	1264405	0	0	0	0	0	0
914	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARFOTJ	Agathis tibialis Nees, 1812	Agathis tibialis 	Agathis	tibialis		Nees, 1812	1264567	0	0	0	0	0	0
915	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARFPPQ	Agathis varipes Thomson, 1895	Agathis varipes 	Agathis	varipes		Thomson, 1895	1264486	0	0	0	0	0	0
916	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBKHZLQ	Agathomyia antennata (Zetterstedt, 1819)	Agathomyia antennata 	Agathomyia	antennata		(Zetterstedt, 1819)	5055128	0	0	0	0	0	0
917	NL	http://www.nederlandsesoorten.nl/nsr/concept/04F117CE458C	Agathomyia cinerea (Zetterstedt, 1852)	Agathomyia cinerea 	Agathomyia	cinerea		(Zetterstedt, 1852)	5055121	0	0	0	0	0	0
918	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBKIBNB	Agathomyia elegantula (Fall_n, 1815)	Agathomyia elegantula 	Agathomyia	elegantula		(Fall_n, 1815)	5055141	0	0	0	0	0	0
919	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBKICNT	Agathomyia falleni (Zetterstedt, 1819)	Agathomyia falleni 	Agathomyia	falleni		(Zetterstedt, 1819)	5055168	0	0	0	0	0	0
920	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBKIDOM	Agathomyia sexmaculata (von Roser, 1840)	Agathomyia sexmaculata 	Agathomyia	sexmaculata		(von Roser, 1840)	5055155	0	0	0	0	0	0
921	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBKIEPQ	Agathomyia unicolor Oldenberg, 1928	Agathomyia unicolor 	Agathomyia	unicolor		Oldenberg, 1928	5055164	0	0	0	0	0	0
922	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBKIFQI	Agathomyia viduella (Zetterstedt, 1838)	Agathomyia viduella 	Agathomyia	viduella		(Zetterstedt, 1838)	5055160	0	0	0	0	0	0
923	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBKIGRB	Agathomyia wankowiczii (Schnabl, 1884)	Agathomyia wankowiczii 	Agathomyia	wankowiczii		(Schnabl, 1884)	5055183	0	0	0	0	0	0
924	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI00162	Agdistis adactyla (H™bner, 1819)	Agdistis adactyla 	Agdistis	adactyla		(H™bner, 1819)	1859428	0	0	0	0	0	0
925	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMLCCP	Agdistis bennetii (Curtis, 1833)	Agdistis bennetii 	Agdistis	bennetii		(Curtis, 1833)	1859421	0	0	0	0	0	0
926	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBRWRCP	Agelastica alni (Linnaeus, 1758)	Agelastica alni 	Agelastica	alni		(Linnaeus, 1758)	1047936	0	0	0	0	0	0
927	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOBNDZ	Agelena labyrinthica (Clerck, 1757)	Agelena labyrinthica 	Agelena	labyrinthica		(Clerck, 1757)	2139576	0	0	0	0	0	0
928	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZNRWG	Ageniaspis atricollis (Dalman, 1820)	Ageniaspis atricollis 	Ageniaspis	atricollis		(Dalman, 1820)	1377747	0	0	0	0	0	0
929	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZNSSN	Ageniaspis fuscicollis (Dalman, 1820)	Ageniaspis fuscicollis 	Ageniaspis	fuscicollis		(Dalman, 1820)	1377774	0	0	0	0	0	0
930	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZNTOT	Ageniaspis testaceipes (Ratzeburg, 1848)	Ageniaspis testaceipes 	Ageniaspis	testaceipes		(Ratzeburg, 1848)	1377768	0	0	0	0	0	0
931	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016512	Agenioideus apicalis (Vander Linden, 1827)	Agenioideus apicalis 	Agenioideus	apicalis		(Vander Linden, 1827)	4505312	0	0	0	0	0	0
932	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016517	Agenioideus cinctellus (Spinola, 1808)	Agenioideus cinctellus 	Agenioideus	cinctellus		(Spinola, 1808)	4505294	0	0	0	0	0	0
933	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016502	Agenioideus sericeus (Vander Linden, 1827)	Agenioideus sericeus 	Agenioideus	sericeus		(Vander Linden, 1827)	4505324	0	0	0	0	0	0
934	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016507	Agenioideus usurarius (Tournier, 1889)	Agenioideus usurarius 	Agenioideus	usurarius		(Tournier, 1889)	4505307	0	0	0	0	0	0
935	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBAQJFG	Aggelma violacea (Zetterstedt, 1838)	Aggelma violacea 	Aggelma	violacea		(Zetterstedt, 1838)	1396248	0	0	0	0	0	0
936	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464895891	Aglais io (Linnaeus, 1758)	Aglais io 	Aglais	io		(Linnaeus, 1758)	4535827	0	0	0	0	0	0
937	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464896300	Aglais urticae (Linnaeus, 1758)	Aglais urticae 	Aglais	urticae		(Linnaeus, 1758)	1894840	0	0	0	0	0	0
938	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11315	Aglantha digitale (M™ller, 1766)	Aglantha digitale 	Aglantha	digitale		(M™ller, 1766)	2269484	0	0	0	0	0	0
939	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11246	Aglaophenia pluma (Linnaeus, 1758)	Aglaophenia pluma 	Aglaophenia	pluma		(Linnaeus, 1758)	2267393	0	0	0	0	0	0
940	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASNLQG	Aglaospora profusa (Fr.) De Not.	Aglaospora profusa 	Aglaospora	profusa		(Fr.) De Not.	2598962	0	0	0	0	0	0
941	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWXDAB	Aglaostigma aucupariae (Klug, 1817)	Aglaostigma aucupariae 	Aglaostigma	aucupariae		(Klug, 1817)	4490702	0	0	0	0	0	0
942	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWXEAU	Aglaostigma fulvipes (Scopoli, 1763)	Aglaostigma fulvipes 	Aglaostigma	fulvipes		(Scopoli, 1763)	4490700	0	0	0	0	0	0
943	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWXEXM	Aglaostigma langei (Konow, 1894)	Aglaostigma langei 	Aglaostigma	langei		(Konow, 1894)	4490711	0	0	0	0	0	0
944	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWXFYF	Aglaostigma lichtwardti (Konow, 1892)	Aglaostigma lichtwardti 	Aglaostigma	lichtwardti		(Konow, 1892)	4490706	0	0	0	0	0	0
945	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCRMKXI	Aglaothamnion byssoides (Arnott ex Harvey) L'Hardy-Halos et Rueness	Aglaothamnion byssoides 	Aglaothamnion	byssoides		(Arnott ex Harvey) L'Hardy-Halos et Rueness	2656893	0	0	0	0	0	0
946	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCRMLYB	Aglaothamnion gallicum (N_geli) Halos ex Ardr_	Aglaothamnion gallicum 	Aglaothamnion	gallicum		(N_geli) Halos ex Ardr_	2656884	0	0	0	0	0	0
947	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCRMMUT	Aglaothamnion hookeri (Dillwyn) Maggs et Hommersand	Aglaothamnion hookeri 	Aglaothamnion	hookeri		(Dillwyn) Maggs et Hommersand	2656939	0	0	0	0	0	0
948	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCRMNVL	Aglaothamnion pseudobyssoides (P. et H. Crouan) L'Hardy-Halos	Aglaothamnion pseudobyssoides 	Aglaothamnion	pseudobyssoides		(P. et H. Crouan) L'Hardy-Halos	2656956	0	0	0	0	0	0
949	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCRMORS	Aglaothamnion roseum (Roth) Maggs et L'Hardy-Halos	Aglaothamnion roseum 	Aglaothamnion	roseum		(Roth) Maggs et L'Hardy-Halos	2656973	0	0	0	0	0	0
950	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCRMPSK	Aglaothamnion tripinnatum (C. Agardh) Feldmann-Mazoyer	Aglaothamnion tripinnatum 	Aglaothamnion	tripinnatum		(C. Agardh) Feldmann-Mazoyer	2656968	0	0	0	0	0	0
951	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCSBGJD	Aglaozonia parvula (Greville) Zanardini	Aglaozonia parvula 	Aglaozonia	parvula		(Greville) Zanardini	3198129	0	0	0	0	0	0
952	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02687	Aglenchus agricola (De Man, 1884)	Aglenchus agricola 	Aglenchus	agricola		(De Man, 1884)	4346564	0	0	0	0	0	0
953	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBSSSLZ	Aglenus brunneus (Gyllenhal, 1813)	Aglenus brunneus 	Aglenus	brunneus		(Gyllenhal, 1813)	1045944	0	0	0	0	0	0
954	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMRZCS	Aglia tau (Linnaeus, 1758)	Aglia tau 	Aglia	tau		(Linnaeus, 1758)	5124890	0	0	0	0	0	0
955	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMNHSD	Aglossa caprealis (H™bner, 1809)	Aglossa caprealis 	Aglossa	caprealis		(H™bner, 1809)	1877988	0	0	0	0	0	0
956	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMNISV	Aglossa pinguinalis (Linnaeus, 1758)	Aglossa pinguinalis 	Aglossa	pinguinalis		(Linnaeus, 1758)	1877941	0	0	0	0	0	0
957	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAZNVCV	Aglyptus rufus (Dalman, 1820)	Aglyptus rufus 	Aglyptus	rufus		(Dalman, 1820)	1373188	0	0	0	0	0	0
958	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSICHAXS	Agnocoris reclairei (Wagner, 1949)	Agnocoris reclairei 	Agnocoris	reclairei		(Wagner, 1949)	4487514	0	0	0	0	0	0
959	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSICHBYL	Agnocoris rubicundus (Fall_n, 1807)	Agnocoris rubicundus 	Agnocoris	rubicundus		(Fall_n, 1807)	2009321	0	0	0	0	0	0
960	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARFRID	Agonia adducta (Haliday, 1839)	Agonia adducta 	Agonia	adducta		(Haliday, 1839)	5764970	0	0	0	0	0	0
961	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486670123	Agonimia allobata (Stizenb.) P. James	Agonimia allobata 	Agonimia	allobata		(Stizenb.) P. James	2596864	0	0	0	0	0	0
962	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFBSJGRI	Agonimia gelatinosa (Ach.) A.M. Brand & Diederich	Agonimia gelatinosa 	Agonimia	gelatinosa		(Ach.) A.M. Brand & Diederich	2596869	0	0	0	0	0	0
963	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFBSJHMG	Agonimia globulifera A.M. Brand & Diederich	Agonimia globulifera 	Agonimia	globulifera		A.M. Brand & Diederich	2596939	0	0	0	0	0	0
964	NL	http://www.nederlandsesoorten.nl/nsr/concept/04136C694C4D	Agonimia opuntiella (Buschardt & Poelt) Vezda, 1979	Agonimia opuntiella 	Agonimia	opuntiella		(Buschardt & Poelt) Vezda, 1979	2596863	0	0	0	0	0	0
965	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFBSJIHE	Agonimia tristicula (Nyl.) Zahlbr.	Agonimia tristicula 	Agonimia	tristicula		(Nyl.) Zahlbr.	2596866	0	0	0	0	0	0
966	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFBSJJCC	Agonimia vouauxii (de Lesd.) A.M. Brand & Diederich	Agonimia vouauxii 	Agonimia	vouauxii		(de Lesd.) A.M. Brand & Diederich	3470023	0	0	0	0	0	0
967	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCILNZN	Agonopterix alstromeriana (Clerck, 1759)	Agonopterix alstromeriana 	Agonopterix	alstromeriana		(Clerck, 1759)	4529186	0	0	0	0	0	0
968	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCILPSM	Agonopterix angelicella (H™bner, 1813)	Agonopterix angelicella 	Agonopterix	angelicella		(H™bner, 1813)	1840610	0	0	0	0	0	0
969	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCILSHG	Agonopterix arenella (Denis & Schifferm™ller, 1775)	Agonopterix arenella 	Agonopterix	arenella		(Denis & Schifferm™ller, 1775)	1840581	0	0	0	0	0	0
970	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCILTMK	Agonopterix assimilella (Treitschke, 1832)	Agonopterix assimilella 	Agonopterix	assimilella		(Treitschke, 1832)	1840502	0	0	0	0	0	0
971	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCILUNC	Agonopterix atomella (Denis & Schifferm™ller, 1775)	Agonopterix atomella 	Agonopterix	atomella		(Denis & Schifferm™ller, 1775)	1840479	0	0	0	0	0	0
972	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCILVSH	Agonopterix capreolella (Zeller, 1839)	Agonopterix capreolella 	Agonopterix	capreolella		(Zeller, 1839)	1840650	0	0	0	0	0	0
973	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCILWON	Agonopterix ciliella (Stainton, 1849)	Agonopterix ciliella 	Agonopterix	ciliella		(Stainton, 1849)	1840428	0	0	0	0	0	0
974	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCILXPG	Agonopterix cnicella (Treitschke, 1832)	Agonopterix cnicella 	Agonopterix	cnicella		(Treitschke, 1832)	1840528	0	0	0	0	0	0
975	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCILYPY	Agonopterix conterminella (Zeller, 1839)	Agonopterix conterminella 	Agonopterix	conterminella		(Zeller, 1839)	1840485	0	0	0	0	0	0
976	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMANJ	Agonopterix curvipunctosa (Haworth, 1811)	Agonopterix curvipunctosa 	Agonopterix	curvipunctosa		(Haworth, 1811)	1840371	0	0	0	0	0	0
977	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMBOB	Agonopterix heracliana (Linnaeus, 1758)	Agonopterix heracliana 	Agonopterix	heracliana		(Linnaeus, 1758)	1840297	0	0	0	0	0	0
978	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMDCD	Agonopterix kaekeritziana (Linnaeus, 1767)	Agonopterix kaekeritziana 	Agonopterix	kaekeritziana		(Linnaeus, 1767)	1840380	0	0	0	0	0	0
979	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMECV	Agonopterix laterella (Denis & Schifferm™ller, 1775)	Agonopterix laterella 	Agonopterix	laterella		(Denis & Schifferm™ller, 1775)	1840631	0	0	0	0	0	0
980	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMFIA	Agonopterix liturosa (Haworth, 1811)	Agonopterix liturosa 	Agonopterix	liturosa		(Haworth, 1811)	1840555	0	0	0	0	0	0
981	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMGIS	Agonopterix nanatella (Stainton, 1849)	Agonopterix nanatella 	Agonopterix	nanatella		(Stainton, 1849)	1840391	0	0	0	0	0	0
982	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMHJL	Agonopterix nervosa (Haworth, 1811)	Agonopterix nervosa 	Agonopterix	nervosa		(Haworth, 1811)	1840360	0	0	0	0	0	0
983	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMIKD	Agonopterix ocellana (Fabricius, 1775)	Agonopterix ocellana 	Agonopterix	ocellana		(Fabricius, 1775)	1840596	0	0	0	0	0	0
984	NL	http://www.nederlandsesoorten.nl/nsr/concept/09F9392F4AEE	Agonopterix oinochroa (Turati, 1879)	Agonopterix oinochroa 	Agonopterix	oinochroa		(Turati, 1879)	1840551	0	0	0	0	0	0
985	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMJPH	Agonopterix pallorella (Zeller, 1839)	Agonopterix pallorella 	Agonopterix	pallorella		(Zeller, 1839)	1840316	0	0	0	0	0	0
986	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMKQA	Agonopterix propinquella (Treitschke, 1835)	Agonopterix propinquella 	Agonopterix	propinquella		(Treitschke, 1835)	1840301	0	0	0	0	0	0
987	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMLVE	Agonopterix purpurea (Haworth, 1811)	Agonopterix purpurea 	Agonopterix	purpurea		(Haworth, 1811)	1840570	0	0	0	0	0	0
988	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMMWI	Agonopterix scopariella (von Heinemann, 1870)	Agonopterix scopariella 	Agonopterix	scopariella		(von Heinemann, 1870)	1840621	0	0	0	0	0	0
989	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMOBM	Agonopterix subpropinquella (Stainton, 1849)	Agonopterix subpropinquella 	Agonopterix	subpropinquella		(Stainton, 1849)	1840478	0	0	0	0	0	0
990	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMPCE	Agonopterix umbellana (Fabricius, 1794)	Agonopterix umbellana 	Agonopterix	umbellana		(Fabricius, 1794)	1840357	0	0	0	0	0	0
991	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCIMQLU	Agonopterix yeatiana (Fabricius, 1781)	Agonopterix yeatiana 	Agonopterix	yeatiana		(Fabricius, 1781)	1840483	0	0	0	0	0	0
992	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI01370	Agonoscena succincta (Heeger, 1856)	Agonoscena succincta 	Agonoscena	succincta		(Heeger, 1856)	2012520	0	0	0	0	0	0
993	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI01192	Agonoscena targionii (Lichtenstein, 1874)	Agonoscena targionii 	Agonoscena	targionii		(Lichtenstein, 1874)	2012517	0	0	0	0	0	0
994	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQVXHW	Agonum dolens (Sahlberg, 1827)	Agonum dolens 	Agonum	dolens		(Sahlberg, 1827)	5755068	0	0	0	0	0	0
995	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQVYEC	Agonum emarginatum (Gyllenhal, 1827)	Agonum emarginatum 	Agonum	emarginatum		(Gyllenhal, 1827)	5755060	0	0	0	0	0	0
996	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQVZWQ	Agonum ericeti (Panzer, 1809)	Agonum ericeti 	Agonum	ericeti		(Panzer, 1809)	5755044	0	0	0	0	0	0
997	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWAXI	Agonum fuliginosum (Panzer, 1809)	Agonum fuliginosum 	Agonum	fuliginosum		(Panzer, 1809)	5755079	0	0	0	0	0	0
998	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWBUB	Agonum gracile Sturm, 1824	Agonum gracile 	Agonum	gracile		Sturm, 1824	5755080	0	0	0	0	0	0
999	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWCQH	Agonum gracilipes (Duftschmid, 1812)	Agonum gracilipes 	Agonum	gracilipes		(Duftschmid, 1812)	5755004	0	0	0	0	0	0
1000	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWDMO	Agonum impressum (Panzer, 1796)	Agonum impressum 	Agonum	impressum		(Panzer, 1796)	5755063	0	0	0	0	0	0
1001	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWENG	Agonum lugens (Duftschmid, 1812)	Agonum lugens 	Agonum	lugens		(Duftschmid, 1812)	5755049	0	0	0	0	0	0
1002	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWFJN	Agonum marginatum (Linnaeus, 1758)	Agonum marginatum 	Agonum	marginatum		(Linnaeus, 1758)	5755060	0	0	0	0	0	0
1003	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWGFU	Agonum micans (Nicolai, 1822)	Agonum micans 	Agonum	micans		(Nicolai, 1822)	5755082	0	0	0	0	0	0
1004	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWHGM	Agonum muelleri (Herbst, 1784)	Agonum muelleri 	Agonum	muelleri		(Herbst, 1784)	4988484	0	0	0	0	0	0
1005	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWICT	Agonum munsteri (Hell_n, 1935)	Agonum munsteri 	Agonum	munsteri		(Hell_n, 1935)	5755078	0	0	0	0	0	0
1006	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWIZA	Agonum nigrum Dejean, 1828	Agonum nigrum 	Agonum	nigrum		Dejean, 1828	5755027	0	0	0	0	0	0
1007	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWJVG	Agonum piceum (Linnaeus, 1758)	Agonum piceum 	Agonum	piceum		(Linnaeus, 1758)	5755087	0	0	0	0	0	0
1008	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWKVZ	Agonum scitulum Dejean, 1828	Agonum scitulum 	Agonum	scitulum		Dejean, 1828	5755081	0	0	0	0	0	0
1009	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWLSG	Agonum sexpunctatum (Linnaeus, 1758)	Agonum sexpunctatum 	Agonum	sexpunctatum		(Linnaeus, 1758)	5755051	0	0	0	0	0	0
1010	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWMOM	Agonum thoreyi Dejean, 1828	Agonum thoreyi 	Agonum	thoreyi		Dejean, 1828	4988447	0	0	0	0	0	0
1011	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWNPQ	Agonum versutum Sturm, 1824	Agonum versutum 	Agonum	versutum		Sturm, 1824	5755066	0	0	0	0	0	0
1012	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWOQJ	Agonum viduum (Panzer, 1796)	Agonum viduum 	Agonum	viduum		(Panzer, 1796)	5755075	0	0	0	0	0	0
1013	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQWPMP	Agonum viridicupreum (Goeze, 1777)	Agonum viridicupreum 	Agonum	viridicupreum		(Goeze, 1777)	5755053	0	0	0	0	0	0
1014	NL	http://www.nederlandsesoorten.nl/nsr/concept/000455863553	Agonus cataphractus (Linnaeus, 1758)	Agonus cataphractus 	Agonus	cataphractus		(Linnaeus, 1758)	2337248	0	0	0	0	0	0
1015	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIDCWGW	Agramma laetum (Fall_n, 1807)	Agramma laetum 	Agramma	laetum		(Fall_n, 1807)	4488912	0	0	0	0	0	0
1016	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBZKPNQ	Agraylea multipunctata Curtis, 1834	Agraylea multipunctata 	Agraylea	multipunctata		Curtis, 1834	1432542	0	0	0	0	0	0
1017	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBZKQKI	Agraylea sexmaculata Curtis, 1834	Agraylea sexmaculata 	Agraylea	sexmaculata		Curtis, 1834	1432544	0	0	0	0	0	0
1018	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBKQRLG	Agria affinis (Fall_n, 1817)	Agria affinis 	Agria	affinis		(Fall_n, 1817)	5060864	0	0	0	0	0	0
1019	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBKQSLY	Agria mamillata (Pandell_, 1896)	Agria mamillata 	Agria	mamillata		(Pandell_, 1896)	5060870	0	0	0	0	0	0
1020	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQPSMM	Agrilus angustulus (Illiger, 1803)	Agrilus angustulus 	Agrilus	angustulus		(Illiger, 1803)	4432673	0	0	0	0	0	0
1021	NL	http://www.nederlandsesoorten.nl/nsr/concept/0NFKKIAM6JQA	Agrilus anxius Gory, 1841	Agrilus anxius 	Agrilus	anxius		Gory, 1841	6003913	0	0	0	0	0	0
